artist,track,url,midiworld,freemidi
Judas Priest,Victim Of Changes,/judas-priest/victim-of-changes,false,true
One Direction,Night Changes,/one-direction/night-changes,true,false
The Rolling Stones,Angie,/the-rolling-stones/angie,false,false
Maroon 5,Animals,/maroon-5/animals,false,true
The Cranberries,Animal Instinct,/the-cranberries/animal-instinct,false,true
Def Leppard,Animal,/def-leppard/animal,false,false
Savage Garden,The Animal Song,/savage-garden/the-animal-song,false,true
Pearl Jam,Animal,/pearl-jam/animal,false,true
The Beatles,Anna (Go To Him),/the-beatles/anna-go-to-him,false,true
The Beach Boys,Barbara Ann,/the-beach-boys/barbara-ann,false,true
The Hollies,Carrie Anne,/the-hollies/carrie-anne,true,false
Toto,Anna,/toto/anna,false,true
Little River Band,Happy Anniversary,/little-river-band/happy-anniversary,false,true
The Beatles,Another Girl,/the-beatles/another-girl,false,false
Bryan Adams,There Will Never Be Another Tonight,/bryan-adams/there-will-never-be-another-tonight,false,true
Queen,Another One Bites The Dust,/queen/another-one-bites-the-dust,false,false
Queen,Another One Bites the Dust (live),/queen/another-one-bites-the-dust-live,false,false
Phil Collins,Another Day In Paradise,/phil-collins/another-day-in-paradise,true,false
Jon Secada,Just Another Day,/jon-secada/just-another-day,false,true
Toni Braxton,Another Sad Love Song,/toni-braxton/another-sad-love-song,false,true
Pink Floyd,Another Brick In The Wall (part 2),/pink-floyd/another-brick-in-the-wall-part-2,false,false
Pink Floyd,Another Brick In The Wall (part 1),/pink-floyd/another-brick-in-the-wall-part-1,false,false
Pink Floyd,Another Brick In The Wall (part 3),/pink-floyd/another-brick-in-the-wall-part-3,false,false
Pink Floyd,Another Brick in the Wall (Part 2) (live Pulse),/pink-floyd/another-brick-in-the-wall-part-2-live-pulse,false,false
Cat Stevens,Another Saturday Night,/cat-stevens/another-saturday-night,true,false
The Beatles,Kansas City (Hey Hey Hey Hey,/the-beatles/kansas-city-hey-hey-hey-hey,false,false
Dire Straits,Sultans of Swing,/dire-straits/sultans-of-swing,false,true
Dire Straits,Sultans of Swing (live),/dire-straits/sultans-of-swing-live,false,true
Garth Brooks,Unanswered Prayers,/garth-brooks/unanswered-prayers,false,true
"Hank Williams, Sr.",A Mansion on the Hill,/hank-williams-sr/a-mansion-on-the-hill,false,true
Neil Diamond,Forever In Blue Jeans,/neil-diamond/forever-in-blue-jeans,false,true
Neil Diamond,Forever In Blue Jeans (live),/neil-diamond/forever-in-blue-jeans-live,false,true
Conway Twitty,Between Blue Eyes and Jeans,/conway-twitty/between-blue-eyes-and-jeans,false,true
Conway Twitty,Tight Fittin' Jeans,/conway-twitty/tight-fittin-jeans,false,true
Willie Nelson,City Of New Orleans,/willie-nelson/city-of-new-orleans,false,true
Johnny Horton,Battle Of New Orleans,/johnny-horton/battle-of-new-orleans,false,true
Korn,Twisted Transistor,/korn/twisted-transistor,false,false
The Beatles,Do You Want To Know A Secret,/the-beatles/do-you-want-to-know-a-secret,false,false
The Beatles,I Want To Hold Your Hand,/the-beatles/i-want-to-hold-your-hand,false,false
The Beatles,I Want You (She's So Heavy),/the-beatles/i-want-you-she-s-so-heavy,false,true
Bananarama,I Want You Back,/bananarama/i-want-you-back,false,true
Billy Joel,Scenes From An Italian Restaurant,/billy-joel/scenes-from-an-italian-restaurant,true,false
Michael Bublé,All I Want For Christmas Is You,/michael-buble/all-i-want-for-christmas-is-you,false,true
Backstreet Boys,I Want It That Way,/backstreet-boys/i-want-it-that-way,true,false
Christina Aguilera,What A Girl Wants,/christina-aguilera/what-a-girl-wants,false,true
Avril Lavigne,Unwanted,/avril-lavigne/unwanted,false,true
Mariah Carey,All I Want for Christmas Is You,/mariah-carey/all-i-want-for-christmas-is-you,true,false
Bob Dylan,I Want You,/bob-dylan/i-want-you,false,true
Culture Club,Do You Really Want To Hurt Me,/culture-club/do-you-really-want-to-hurt-me,true,false
Billy Idol,Flesh For Fantasy,/billy-idol/flesh-for-fantasy,false,false
Lady A,All I Want For Christmas Is You,/lady-a/all-i-want-for-christmas-is-you,false,true
Helene Fischer,All I Want for Christmas is You,/helene-fischer/all-i-want-for-christmas-is-you,false,true
Idina Menzel,All I Want For Christmas Is You,/idina-menzel/all-i-want-for-christmas-is-you,false,true
De Toppers,All I Want for Christmas Is You,/de-toppers/all-i-want-for-christmas-is-you,false,true
Glee,All I Want For Christmas Is You,/glee/all-i-want-for-christmas-is-you,false,true
Ingrid Michaelson,All I Want for Christmas is You,/ingrid-michaelson/all-i-want-for-christmas-is-you,false,true
Justin Bieber,All I Want For Christmas Is You,/justin-bieber/all-i-want-for-christmas-is-you,false,true
Vince Vance & The Valiants,All I Want For Christmas Is You,/vince-vance-and-the-valiants/all-i-want-for-christmas-is-you,false,true
Billie Piper,Because We Want To,/billie-piper/because-we-want-to,false,true
Caro Emerald,You're All I Want For Christmas,/caro-emerald/you-re-all-i-want-for-christmas,false,true
Matt Costa,All I Want For Christmas Is You,/matt-costa/all-i-want-for-christmas-is-you,false,true
Tom Gaebel,All I Want For Christmas is You,/tom-gaebel/all-i-want-for-christmas-is-you,false,true
Good Charlotte,Dance Floor Anthem,/good-charlotte/dance-floor-anthem,false,true
Good Charlotte,The Anthem,/good-charlotte/the-anthem,false,true
Chess,Anthem,/chess/anthem,false,true
LMFAO,Party Rock Anthem,/lmfao/party-rock-anthem,false,true
Britney Spears,Anticipating,/britney-spears/anticipating,false,true
Patsy Cline,San Antonio Rose,/patsy-cline/san-antonio-rose,false,true
Bob Wills And His Texas Playboys,San Antonio Rose,/bob-wills-and-his-texas-playboys/san-antonio-rose,true,false
Dave Matthews Band,Ants Marching,/dave-matthews-band/ants-marching,false,true
The Rolling Stones,Anybody Seen My Baby?,/the-rolling-stones/anybody-seen-my-baby,false,true
Backstreet Boys,Anywhere For You,/backstreet-boys/anywhere-for-you,false,true
Shania Twain,Any Man Of Mine,/shania-twain/any-man-of-mine,false,true
The Corrs,I Never Loved You Anyway,/the-corrs/i-never-loved-you-anyway,true,false
Avril Lavigne,Anything But Ordinary,/avril-lavigne/anything-but-ordinary,false,true
Gareth Gates,Anyone Of Us (Stupid Mistake),/gareth-gates/anyone-of-us-stupid-mistake,false,true
Kelly Clarkson,Anytime,/kelly-clarkson/anytime,false,true
Travis Tritt,Anymore,/travis-tritt/anymore,false,true
Brian McKnight,Anytime,/brian-mcknight/anytime,true,false
Roxette,Anyone,/roxette/anyone,false,true
Journey,Any Way You Want It,/journey/any-way-you-want-it,false,false
Pink Floyd,Is There Anybody Out There?,/pink-floyd/is-there-anybody-out-there,false,true
Culture Beat,Anything,/culture-beat/anything,false,true
Enya,Anywhere Is,/enya/anywhere-is,false,true
Radiohead,Anyone Can Play Guitar,/radiohead/anyone-can-play-guitar,false,true
Third Eye Blind,Anything,/third-eye-blind/anything,false,true
Gloria Estefan,Anything For You,/gloria-estefan/anything-for-you,false,true
The Shadows,Apache,/the-shadows/apache,false,true
Sugar Ray,Falls Apart (Run Away),/sugar-ray/falls-apart-run-away,false,false
Barenaked Ladies,The Old Apartment,/barenaked-ladies/the-old-apartment,true,false
Pink Floyd,Poles Apart,/pink-floyd/poles-apart,false,true
Nirvana,All Apologies,/nirvana/all-apologies,false,true
Timbaland,Apologize,/timbaland/apologize,false,true
The White Stripes,Apple Blossom,/the-white-stripes/apple-blossom,false,true
Pat Boone,April Love,/pat-boone/april-love,false,true
Simon & Garfunkel,April Come She Will,/simon-and-garfunkel/april-come-she-will,false,true
Jethro Tull,Aqualung,/jethro-tull/aqualung,true,false
Roy Orbison,Penny Arcade,/roy-orbison/penny-arcade,false,true
Billy Joel,Just The Way You Are,/billy-joel/just-the-way-you-are,true,false
Elvis Presley,Are You Lonesome Tonight,/elvis-presley/are-you-lonesome-tonight,false,false
Elvis Presley,Are You Lonesome Tonight? (live),/elvis-presley/are-you-lonesome-tonight-live,false,false
Atomic Kitten,You Are,/atomic-kitten/you-are,false,true
The Who,Who Are You,/the-who/who-are-you,false,true
Tracy Lawrence,Find Out Who Your Friends Are,/tracy-lawrence/find-out-who-your-friends-are,false,true
Carrie Underwood,Who Are You,/carrie-underwood/who-are-you,false,true
Blake Shelton,Who Are You When I'm Not Looking,/blake-shelton/who-are-you-when-i-m-not-looking,false,true
Air Supply,Even the Nights Are Better,/air-supply/even-the-nights-are-better,false,false
Pearl Jam,Who You Are,/pearl-jam/who-you-are,false,true
Depeche Mode,People Are People,/depeche-mode/people-are-people,true,false
Aqua,Roses Are Red,/aqua/roses-are-red,false,true
Spice Girls,Who Do You Think You Are,/spice-girls/who-do-you-think-you-are,false,true
Aaliyah,Are You That Somebody?,/aaliyah/are-you-that-somebody,true,false
Dru Hill,These Are The Times,/dru-hill/these-are-the-times,false,true
Marillion,Thank you Whoever You Are,/marillion/thank-you-whoever-you-are,false,true
Madison Avenue,Who the Hell Are You,/madison-avenue/who-the-hell-are-you,false,true
The Wiz,Who Do You Think You Are?,/the-wiz/who-do-you-think-you-are,false,true
Jimmy Ray,Are You Jimmy Ray?,/jimmy-ray/are-you-jimmy-ray,false,true
Jessie J,Who You Are,/jessie-j/who-you-are,false,true
Jessie J,Who You Are (Live Acoustic),/jessie-j/who-you-are-live-acoustic,false,true
Jessica Folcker,How Will I Know (Who You Are),/jessica-folcker/how-will-i-know-who-you-are,false,true
Sam Outlaw,Who Do You Think You Are?,/sam-outlaw/who-do-you-think-you-are,false,true
Moana,Know Who You Are,/moana/know-who-you-are,false,true
Mihail,Who You Are,/mihail/who-you-are,false,true
Los Del Rio,Macarena,/los-del-rio/macarena,false,true
Los Del Rio,Macarena (Spanish Version),/los-del-rio/macarena-spanish-version,false,true
Def Leppard,Armageddon It,/def-leppard/armageddon-it,false,true
Bon Jovi,In These Arms,/bon-jovi/in-these-arms,false,true
Kylie Minogue,In My Arms,/kylie-minogue/in-my-arms,false,true
LeAnn Rimes,These Arms of Mine,/leann-rimes/these-arms-of-mine,false,true
Dire Straits,Brothers in Arms,/dire-straits/brothers-in-arms,false,true
Mariah Carey,Open Arms,/mariah-carey/open-arms,false,true
Patsy Cline,Crazy Arms,/patsy-cline/crazy-arms,false,false
Ray Price,Crazy Arms,/ray-price/crazy-arms,false,true
The Everly Brothers,Arms of Mary,/the-everly-brothers/arms-of-mary,false,true
Journey,Open Arms,/journey/open-arms,false,false
Creed,With Arms Wide Open,/creed/with-arms-wide-open,false,true
The Doobie Brothers,Take Me In Your Arms (Rock Me A Little While),/the-doobie-brothers/take-me-in-your-arms-rock-me-a-little-while,true,false
The White Stripes,Seven Nation Army,/the-white-stripes/seven-nation-army,false,true
Kate Bush,Army Dreamers,/kate-bush/army-dreamers,false,true
Bj,Army Of Me,/bjork/army-of-me,false,true
Lee Ryan,Army of Lovers,/lee-ryan/army-of-lovers,false,true
Olly Murs,Army of Two,/olly-murs/army-of-two,false,true
Pink Floyd,Arnold Layne,/pink-floyd/arnold-layne,false,true
DJ Bobo,Love Is All Around,/dj-bobo/love-is-all-around,false,false
Creedence Clearwater Revival,Up Around The Bend,/creedence-clearwater-revival/up-around-the-bend,true,false
Green Day,When I Come Around,/green-day/when-i-come-around,false,false
The Police,Wrapped Around Your Finger,/the-police/wrapped-around-your-finger,false,false
Brad Paisley,Wrapped Around,/brad-paisley/wrapped-around,false,true
Vince Gill,Whenever You Come Around,/vince-gill/whenever-you-come-around,false,true
The Beach Boys,I Get Around,/the-beach-boys/i-get-around,false,false
Gloria Estefan,Turn The Beat Around,/gloria-estefan/turn-the-beat-around,false,true
Hanson,This Time Around,/hanson/this-time-around,true,false
Wet Wet Wet,Love Is All Around,/wet-wet-wet/love-is-all-around,false,false
George Benson,Turn Your Love Around,/george-benson/turn-your-love-around,true,false
Daft Punk,Around The World,/daft-punk/around-the-world,false,true
Bill Haley & His Comets,Rock Around The Clock,/bill-haley-and-his-comets/rock-around-the-clock,true,false
Elvin Bishop,Fooled Around And Fell In Love,/elvin-bishop/fooled-around-and-fell-in-love,true,false
Puff Daddy,Been Around The World,/puff-daddy/been-around-the-world,false,true
Lady Gaga,Second Time Around,/lady-gaga/second-time-around,false,true
Frank Sinatra,Love And Marriage,/frank-sinatra/love-and-marriage,false,false
Europe,Carrie,/europe/carrie,false,true
George Strait,Carrying Your Love With Me,/george-strait/carrying-your-love-with-me,false,true
Train,Marry Me,/train/marry-me,false,true
Heart (band),Barracuda,/heart-band/barracuda,false,true
Del Shannon,Hats Off to Larry,/del-shannon/hats-off-to-larry,false,true
Bruno Mars,Marry You,/bruno-mars/marry-you,false,false
Madness,Cardiac Arrest,/madness/cardiac-arrest,false,true
Backstreet Boys,As Long as You Love Me,/backstreet-boys/as-long-as-you-love-me,true,false
David Bowie,Ashes To Ashes,/david-bowie/ashes-to-ashes,false,false
Patsy Cline,Three Cigarettes in an Ashtray,/patsy-cline/three-cigarettes-in-an-ashtray,false,true
The Beatles,Ask Me Why,/the-beatles/ask-me-why,false,false
Céline Dion,If You Asked Me To,/celine-dion/if-you-asked-me-to,false,true
Shania Twain,"If You Wanna Touch Her, Ask",/shania-twain/if-you-wanna-touch-her-ask,false,true
Barbra Streisand,All I Ask Of You,/barbra-streisand/all-i-ask-of-you,false,true
Edwin McCain,I Could Not Ask For More,/edwin-mccain/i-could-not-ask-for-more,false,true
The Smiths,Ask,/the-smiths/ask,false,true
Laura Pausini,Le cose che non mi aspetto,/laura-pausini/le-cose-che-non-mi-aspetto,false,true
Eminem,Ass Like That,/eminem/ass-like-that,false,true
Laura Pausini,In assenza di te,/laura-pausini/in-assenza-di-te,false,true
702,Where My Girls At,/702/where-my-girls-at,true,false
The Shadows,Atlantis,/the-shadows/atlantis,false,true
Blondie,Atomic,/blondie/atomic,false,true
ABBA,Under Attack,/abba/under-attack,false,true
Paula Abdul,Opposites Attract,/paula-abdul/opposites-attract,false,true
Bread,Aubrey,/bread/aubrey,false,true
Blake Shelton,Austin,/blake-shelton/austin,false,true
Linkin Park,Points of Authority ,/linkin-park/points-of-authority-99-problems-one-step-closer-mashup,false,true
Linkin Park,Points of Authority,/linkin-park/points-of-authority,false,true
Frank Sinatra,Autumn Leaves,/frank-sinatra/autumn-leaves,false,true
Bruce Springsteen,Tenth Avenue Freeze-Out,/bruce-springsteen/tenth-avenue-freeze-out,false,false
Yellowcard,Ocean Avenue,/yellowcard/ocean-avenue,false,true
Katy Perry,Wide Awake,/katy-perry/wide-awake,false,true
David Gray,Sail Away,/david-gray/sail-away,false,true
Oasis,Half the World Away,/oasis/half-the-world-away,false,true
Christina Aguilera,Walk Away,/christina-aguilera/walk-away,false,true
John Denver,Fly Away,/john-denver/fly-away,false,true
The Four Tops,Walk Away Renée,/the-four-tops/walk-away-renee,false,true
Buddy Holly,Not Fade Away,/buddy-holly/not-fade-away,false,true
Willie Nelson,Funny How Time Slips Away,/willie-nelson/funny-how-time-slips-away,false,true
Lenny Kravitz,Fly Away,/lenny-kravitz/fly-away,true,false
Blink-182,Going Away To College,/blink-182/going-away-to-college,false,true
Van Halen,Dance the Night Away,/van-halen/dance-the-night-away,false,true
Chingy,One Call Away,/chingy/one-call-away,false,true
Enya,Orinoco Flow (Sail Away),/enya/orinoco-flow-sail-away,false,true
Korn,Falling Away from Me,/korn/falling-away-from-me,false,true
The Offspring,Gone Away,/the-offspring/gone-away,true,false
Godsmack,Keep Away,/godsmack/keep-away,false,false
Alice in Chains,I Stay Away,/alice-in-chains/i-stay-away,false,true
Alicia Keys,Never Felt This Way,/alicia-keys/never-felt-this-way,false,true
The Allman Brothers Band,One Way Out,/the-allman-brothers-band/one-way-out,false,true
AC,Highway To Hell,/ac-dc/highway-to-hell,false,false
Aerosmith,Walk This Way,/aerosmith/walk-this-way,false,false
Aerosmith,Walk This Way (duet),/aerosmith/walk-this-way-duet,false,false
America,Ventura Highway,/america/ventura-highway,false,false
10cc,Dreadlock Holiday,/10cc/dreadlock-holiday,false,false
The Bangles,Manic Monday,/the-bangles/manic-monday,true,false
Arrested Development,People Everyday,/arrested-development/people-everyday,false,true
1910 Fruitgum Company,Simon Says,/1910-fruitgum-company/simon-says,false,false
Gloria Estefan,Ayer,/gloria-estefan/ayer,false,true
Elton John,Goodbye Yellow Brick Road,/elton-john/goodbye-yellow-brick-road,false,true
Goo Goo Dolls,Black Balloon,/goo-goo-dolls/black-balloon,false,true
3 Doors Down,Be Like That,/3-doors-down/be-like-that,false,true
Foo Fighters,Breakout,/foo-fighters/breakout,false,false
The Allman Brothers Band,Blue Sky,/the-allman-brothers-band/blue-sky,false,true
Ace Of Base,Beautiful Life,/ace-of-base/beautiful-life,true,false
AC,Back In Black,/ac-dc/back-in-black,false,false
AC,Hells Bells,/ac-dc/hells-bells,false,false
AC,Let There Be Rock,/ac-dc/let-there-be-rock,false,true
98 Degrees,Because Of You,/98-degrees/because-of-you,false,true
Aerosmith,Blind Man,/aerosmith/blind-man,false,true
